I, [2016-04-08T00:24:33.750621 #30240]  INFO -- : (0.018605s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:24:33.813516 #30240]  INFO -- : (0.000237s) SELECT "id", "name" FROM "users" WHERE ("id" IN (1, 2)) ORDER BY "users"."id"
I, [2016-04-08T00:24:33.824037 #30240]  INFO -- : (0.002063s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:24:33.825796 #30240]  INFO -- : (0.001653s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:24:33.827352 #30240]  INFO -- : (0.001467s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:24:33.834123 #30240]  INFO -- : (0.006590s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:24:33.840610 #30240]  INFO -- : (0.006273s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:24:33.846503 #30240]  INFO -- : (0.005688s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:24:33.849681 #30240]  INFO -- : (0.000857s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:24:33.850788 #30240]  INFO -- : (0.000948s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:24:33.851672 #30240]  INFO -- : (0.000761s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:24:33.852284 #30240]  INFO -- : (0.000465s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:24:33.853474 #30240]  INFO -- : (0.001081s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:24:33.854372 #30240]  INFO -- : (0.000779s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:24:33.854948 #30240]  INFO -- : (0.000467s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:24:33.856069 #30240]  INFO -- : (0.001016s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:24:33.856503 #30240]  INFO -- : (0.000172s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:24:33.856757 #30240]  INFO -- : (0.000131s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:24:33.857070 #30240]  INFO -- : (0.000119s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:24:33.857316 #30240]  INFO -- : (0.000116s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:24:33.857617 #30240]  INFO -- : (0.000128s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:24:33.857841 #30240]  INFO -- : (0.000112s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:24:33.858316 #30240]  INFO -- : (0.000120s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:24:33.858685 #30240]  INFO -- : (0.000230s) SELECT "id", "name" FROM "users" WHERE ("id" = 1) ORDER BY "users"."id"
I, [2016-04-08T00:24:33.859077 #30240]  INFO -- : (0.000111s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:24:33.859554 #30240]  INFO -- : (0.000207s) SELECT "id", "name" FROM "users" WHERE ("id" IN (1, 2)) ORDER BY "users"."id"
I, [2016-04-08T00:24:33.859960 #30240]  INFO -- : (0.000144s) SELECT "id", "name" FROM "users" WHERE ("id" IN (3)) ORDER BY "users"."id"
I, [2016-04-08T00:24:33.869999 #30240]  INFO -- : (0.002096s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:24:33.871827 #30240]  INFO -- : (0.001725s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:24:33.873583 #30240]  INFO -- : (0.001655s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:24:33.880049 #30240]  INFO -- : (0.006228s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:24:33.885953 #30240]  INFO -- : (0.005700s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:24:33.891970 #30240]  INFO -- : (0.005778s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:24:33.895345 #30240]  INFO -- : (0.000936s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:24:33.896496 #30240]  INFO -- : (0.000977s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:24:33.897561 #30240]  INFO -- : (0.000907s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:24:33.898449 #30240]  INFO -- : (0.000646s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:24:33.899895 #30240]  INFO -- : (0.001244s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:24:33.901085 #30240]  INFO -- : (0.000943s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:24:33.901822 #30240]  INFO -- : (0.000582s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:24:33.903036 #30240]  INFO -- : (0.001084s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:24:33.903558 #30240]  INFO -- : (0.000221s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:24:33.903878 #30240]  INFO -- : (0.000148s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:24:33.904310 #30240]  INFO -- : (0.000201s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:24:33.904659 #30240]  INFO -- : (0.000215s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:24:33.905092 #30240]  INFO -- : (0.000216s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:24:33.905404 #30240]  INFO -- : (0.000164s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:24:33.905840 #30240]  INFO -- : (0.000172s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:24:33.906257 #30240]  INFO -- : (0.000282s) SELECT "id", "name" FROM "users" ORDER BY "users"."id"
I, [2016-04-08T00:24:33.917083 #30240]  INFO -- : (0.002105s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:24:33.918860 #30240]  INFO -- : (0.001653s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:24:33.920460 #30240]  INFO -- : (0.001478s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:24:33.926621 #30240]  INFO -- : (0.005977s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:24:33.932866 #30240]  INFO -- : (0.006040s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:24:33.939239 #30240]  INFO -- : (0.006175s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:24:33.942610 #30240]  INFO -- : (0.000944s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:24:33.943768 #30240]  INFO -- : (0.000990s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:24:33.944668 #30240]  INFO -- : (0.000759s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:24:33.945331 #30240]  INFO -- : (0.000521s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:24:33.946586 #30240]  INFO -- : (0.001099s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:24:33.947532 #30240]  INFO -- : (0.000806s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:24:33.948170 #30240]  INFO -- : (0.000502s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:24:33.949629 #30240]  INFO -- : (0.001333s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:24:33.950155 #30240]  INFO -- : (0.000177s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:24:33.950497 #30240]  INFO -- : (0.000195s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:24:33.950914 #30240]  INFO -- : (0.000200s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:24:33.951249 #30240]  INFO -- : (0.000200s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:24:33.951681 #30240]  INFO -- : (0.000211s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:24:33.952013 #30240]  INFO -- : (0.000196s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:24:33.952484 #30240]  INFO -- : (0.000170s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:24:33.953005 #30240]  INFO -- : (0.000285s) SELECT "id", "name" FROM "users" ORDER BY "users"."id"
I, [2016-04-08T00:24:33.963241 #30240]  INFO -- : (0.002045s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:24:33.965018 #30240]  INFO -- : (0.001668s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:24:33.966950 #30240]  INFO -- : (0.001825s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:24:33.974100 #30240]  INFO -- : (0.006954s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:24:33.980013 #30240]  INFO -- : (0.005699s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:24:33.985911 #30240]  INFO -- : (0.005709s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:24:33.989209 #30240]  INFO -- : (0.000894s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:24:33.990331 #30240]  INFO -- : (0.000954s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:24:33.991207 #30240]  INFO -- : (0.000736s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:24:33.991838 #30240]  INFO -- : (0.000504s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:24:33.993137 #30240]  INFO -- : (0.001168s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:24:33.994550 #30240]  INFO -- : (0.001116s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:24:33.995456 #30240]  INFO -- : (0.000646s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:24:33.996863 #30240]  INFO -- : (0.001243s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:24:33.997573 #30240]  INFO -- : (0.000285s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:24:33.997922 #30240]  INFO -- : (0.000199s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:24:33.998362 #30240]  INFO -- : (0.000168s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:24:33.998633 #30240]  INFO -- : (0.000152s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:24:33.998995 #30240]  INFO -- : (0.000173s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:24:33.999272 #30240]  INFO -- : (0.000159s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:24:34.000705 #30240]  INFO -- : (0.000160s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:24:34.001443 #30240]  INFO -- : (0.000377s) SELECT "id", "name" FROM "users" WHERE ("name" = 'Jane') ORDER BY "users"."id"
I, [2016-04-08T00:24:34.012136 #30240]  INFO -- : (0.002083s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:24:34.013912 #30240]  INFO -- : (0.001673s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:24:34.015496 #30240]  INFO -- : (0.001482s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:24:34.022222 #30240]  INFO -- : (0.006521s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:24:34.028555 #30240]  INFO -- : (0.006133s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:24:34.034410 #30240]  INFO -- : (0.005642s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:24:34.037713 #30240]  INFO -- : (0.000847s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:24:34.038737 #30240]  INFO -- : (0.000850s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:24:34.039599 #30240]  INFO -- : (0.000718s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:24:34.040215 #30240]  INFO -- : (0.000478s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:24:34.041367 #30240]  INFO -- : (0.001021s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:24:34.042259 #30240]  INFO -- : (0.000751s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:24:34.042914 #30240]  INFO -- : (0.000481s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:24:34.043997 #30240]  INFO -- : (0.000956s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:24:34.044439 #30240]  INFO -- : (0.000171s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:24:34.044724 #30240]  INFO -- : (0.000139s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:24:34.045142 #30240]  INFO -- : (0.000175s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:24:34.045448 #30240]  INFO -- : (0.000170s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:24:34.045832 #30240]  INFO -- : (0.000178s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:24:34.046112 #30240]  INFO -- : (0.000159s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:24:34.046548 #30240]  INFO -- : (0.000156s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:24:34.046915 #30240]  INFO -- : (0.000237s) SELECT "id", "name" FROM "users" ORDER BY "users"."id"
I, [2016-04-08T00:24:34.057393 #30240]  INFO -- : (0.002082s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:24:34.059434 #30240]  INFO -- : (0.001938s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:24:34.061116 #30240]  INFO -- : (0.001534s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:24:34.067382 #30240]  INFO -- : (0.006070s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:24:34.078100 #30240]  INFO -- : (0.010488s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:24:34.084246 #30240]  INFO -- : (0.005878s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:24:34.087598 #30240]  INFO -- : (0.000917s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:24:34.088838 #30240]  INFO -- : (0.001058s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:24:34.090162 #30240]  INFO -- : (0.001043s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:24:34.091039 #30240]  INFO -- : (0.000643s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:24:34.092336 #30240]  INFO -- : (0.001143s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:24:34.093314 #30240]  INFO -- : (0.000836s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:24:34.093959 #30240]  INFO -- : (0.000509s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:24:34.095286 #30240]  INFO -- : (0.001179s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:24:34.095999 #30240]  INFO -- : (0.000291s) SELECT NULL AS "nil" FROM "users" LIMIT 1
